id	cathode	cycle	step	capacity	energy	power
1	B	9	C	8.650666667	31.57941293	4.380775363
1	B	8	C	8.721333333	31.83751596	4.380792431
1	B	7	C	8.783333333	32.06363045	4.38076149
1	B	6	C	8.916	32.5482238	4.380798616
1	B	5	C	9.015666667	32.91195036	4.380782229
1	B	4	C	9.056333333	33.06036389	4.380776093
1	B	3	C	9.130333333	33.33067036	4.380796941
1	B	2	C	9.233333333	33.70657908	4.380782685
1	B	1	C	9.337666667	34.08810409	4.380775869
1	B	0	C	9.360333333	34.17033099	4.380797951
1	B	9	D	8.630666667	28.21247639	3.922785396
1	B	8	D	8.671666667	28.34613266	3.922733869
1	B	7	D	8.764333333	28.64903998	3.922731828
1	B	6	D	8.843666667	28.90853687	3.922753644
1	B	5	D	8.979666667	29.35307522	3.922748244
1	B	4	D	9.023666667	29.49714068	3.922779019
1	B	3	D	9.103666667	29.75858021	3.922768594
1	B	2	D	9.189	30.03746853	3.922760219
1	B	1	D	9.253666667	30.24887259	3.922761629
1	B	0	D	9.337666667	30.52351117	3.922767448
